arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
R05,1835086635,300,step_limit,False,2,0,0,null,83.19394650000322,detector_run_r2_eval_R05_1835086635_steps_attempt1.csv,2f8a8e21cbe64c3ace14894b19a6d693e58b9aa876d1931e8cafbca5a7d53744,T90,SECONDARY,300,73,70,ALARM_AFTER,-3,133,ALARM_BEFORE_OR_AT,60,155,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,73
R05,1835086635,300,step_limit,False,2,0,0,null,83.19394650000322,detector_run_r2_eval_R05_1835086635_steps_attempt1.csv,2f8a8e21cbe64c3ace14894b19a6d693e58b9aa876d1931e8cafbca5a7d53744,T95,SECONDARY,300,79,70,ALARM_AFTER,-9,133,ALARM_BEFORE_OR_AT,54,155,ALARM_BEFORE_OR_AT,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,79
R05,1835086635,300,step_limit,False,2,0,0,null,83.19394650000322,detector_run_r2_eval_R05_1835086635_steps_attempt1.csv,2f8a8e21cbe64c3ace14894b19a6d693e58b9aa876d1931e8cafbca5a7d53744,T975,PRIMARY,300,81,70,ALARM_AFTER,-11,133,ALARM_BEFORE_OR_AT,52,155,ALARM_BEFORE_OR_AT,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,81
R05,1835086636,300,step_limit,False,2,0,0,null,82.66088759999548,detector_run_r2_eval_R05_1835086636_steps_attempt1.csv,f81b58e9449241107c550f6669ceb397107848a37d6ea3ffcabee9114db73b5d,T90,SECONDARY,300,78,68,ALARM_AFTER,-10,227,ALARM_BEFORE_OR_AT,149,155,ALARM_BEFORE_OR_AT,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,78
R05,1835086636,300,step_limit,False,2,0,0,null,82.66088759999548,detector_run_r2_eval_R05_1835086636_steps_attempt1.csv,f81b58e9449241107c550f6669ceb397107848a37d6ea3ffcabee9114db73b5d,T95,SECONDARY,300,97,68,ALARM_AFTER,-29,227,ALARM_BEFORE_OR_AT,130,155,ALARM_BEFORE_OR_AT,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,97
R05,1835086636,300,step_limit,False,2,0,0,null,82.66088759999548,detector_run_r2_eval_R05_1835086636_steps_attempt1.csv,f81b58e9449241107c550f6669ceb397107848a37d6ea3ffcabee9114db73b5d,T975,PRIMARY,300,101,68,ALARM_AFTER,-33,227,ALARM_BEFORE_OR_AT,126,155,ALARM_BEFORE_OR_AT,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,101
R05,1835086637,300,step_limit,False,2,0,0,null,82.22812109999359,detector_run_r2_eval_R05_1835086637_steps_attempt1.csv,8cb446c2b0f4ac2038aebc0468f7745da2018e35025cc7a6ab9b53818980da53,T90,SECONDARY,300,66,64,ALARM_AFTER,-2,98,ALARM_BEFORE_OR_AT,32,155,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,66
R05,1835086637,300,step_limit,False,2,0,0,null,82.22812109999359,detector_run_r2_eval_R05_1835086637_steps_attempt1.csv,8cb446c2b0f4ac2038aebc0468f7745da2018e35025cc7a6ab9b53818980da53,T95,SECONDARY,300,81,64,ALARM_AFTER,-17,98,ALARM_BEFORE_OR_AT,17,155,ALARM_BEFORE_OR_AT,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,81
R05,1835086637,300,step_limit,False,2,0,0,null,82.22812109999359,detector_run_r2_eval_R05_1835086637_steps_attempt1.csv,8cb446c2b0f4ac2038aebc0468f7745da2018e35025cc7a6ab9b53818980da53,T975,PRIMARY,300,84,64,ALARM_AFTER,-20,98,ALARM_BEFORE_OR_AT,14,155,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
R05,1835086638,300,step_limit,False,2,0,0,null,82.24294959999679,detector_run_r2_eval_R05_1835086638_steps_attempt1.csv,6e8721fa61e0deeca20e6b065dd4515dcc924b225bf768c10224a6326eb1d94f,T90,SECONDARY,300,84,93,ALARM_BEFORE_OR_AT,9,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
R05,1835086638,300,step_limit,False,2,0,0,null,82.24294959999679,detector_run_r2_eval_R05_1835086638_steps_attempt1.csv,6e8721fa61e0deeca20e6b065dd4515dcc924b225bf768c10224a6326eb1d94f,T95,SECONDARY,300,94,93,ALARM_AFTER,-1,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,94
R05,1835086638,300,step_limit,False,2,0,0,null,82.24294959999679,detector_run_r2_eval_R05_1835086638_steps_attempt1.csv,6e8721fa61e0deeca20e6b065dd4515dcc924b225bf768c10224a6326eb1d94f,T975,PRIMARY,300,98,93,ALARM_AFTER,-5,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,98
R05,1835086639,300,step_limit,False,2,0,0,null,81.7884417999885,detector_run_r2_eval_R05_1835086639_steps_attempt1.csv,79dade3b7ed3e894104c1248361f8ed0b7b9c145e80854c1d01625a65a66157d,T90,SECONDARY,300,78,77,ALARM_AFTER,-1,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,78
R05,1835086639,300,step_limit,False,2,0,0,null,81.7884417999885,detector_run_r2_eval_R05_1835086639_steps_attempt1.csv,79dade3b7ed3e894104c1248361f8ed0b7b9c145e80854c1d01625a65a66157d,T95,SECONDARY,300,89,77,ALARM_AFTER,-12,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,89
R05,1835086639,300,step_limit,False,2,0,0,null,81.7884417999885,detector_run_r2_eval_R05_1835086639_steps_attempt1.csv,79dade3b7ed3e894104c1248361f8ed0b7b9c145e80854c1d01625a65a66157d,T975,PRIMARY,300,93,77,ALARM_AFTER,-16,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,93
R10,1835086600,300,step_limit,False,2,0,0,null,84.71035100000154,detector_run_r2_eval_R10_1835086600_steps_attempt1.csv,1a7ce840b21befbafe37573226f2474ef371f87bf7abf7daac8f780d830191ae,T90,SECONDARY,300,68,60,ALARM_AFTER,-8,72,ALARM_BEFORE_OR_AT,4,155,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,68
R10,1835086600,300,step_limit,False,2,0,0,null,84.71035100000154,detector_run_r2_eval_R10_1835086600_steps_attempt1.csv,1a7ce840b21befbafe37573226f2474ef371f87bf7abf7daac8f780d830191ae,T95,SECONDARY,300,73,60,ALARM_AFTER,-13,72,ALARM_AFTER,-1,155,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,73
R10,1835086600,300,step_limit,False,2,0,0,null,84.71035100000154,detector_run_r2_eval_R10_1835086600_steps_attempt1.csv,1a7ce840b21befbafe37573226f2474ef371f87bf7abf7daac8f780d830191ae,T975,PRIMARY,300,74,60,ALARM_AFTER,-14,72,ALARM_AFTER,-2,155,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,74
R10,1835086601,300,step_limit,False,2,0,0,null,81.07106289999501,detector_run_r2_eval_R10_1835086601_steps_attempt1.csv,9c894f6e6cb5f83fdbf3f4eeb145f8f0c85cfc58dea347c34b2da56b034e3f2c,T90,SECONDARY,300,65,62,ALARM_AFTER,-3,61,ALARM_AFTER,-4,155,ALARM_BEFORE_OR_AT,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,65
R10,1835086601,300,step_limit,False,2,0,0,null,81.07106289999501,detector_run_r2_eval_R10_1835086601_steps_attempt1.csv,9c894f6e6cb5f83fdbf3f4eeb145f8f0c85cfc58dea347c34b2da56b034e3f2c,T95,SECONDARY,300,69,62,ALARM_AFTER,-7,61,ALARM_AFTER,-8,155,ALARM_BEFORE_OR_AT,86,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,69
R10,1835086601,300,step_limit,False,2,0,0,null,81.07106289999501,detector_run_r2_eval_R10_1835086601_steps_attempt1.csv,9c894f6e6cb5f83fdbf3f4eeb145f8f0c85cfc58dea347c34b2da56b034e3f2c,T975,PRIMARY,300,70,62,ALARM_AFTER,-8,61,ALARM_AFTER,-9,155,ALARM_BEFORE_OR_AT,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,70
R10,1835086602,300,step_limit,False,2,0,0,null,80.43035600001167,detector_run_r2_eval_R10_1835086602_steps_attempt1.csv,7f2c161bfaae28d7907e58866346fbb5787dabc5ff296fa8d7fa1077c6706e1a,T90,SECONDARY,300,74,70,ALARM_AFTER,-4,77,ALARM_BEFORE_OR_AT,3,156,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,74
R10,1835086602,300,step_limit,False,2,0,0,null,80.43035600001167,detector_run_r2_eval_R10_1835086602_steps_attempt1.csv,7f2c161bfaae28d7907e58866346fbb5787dabc5ff296fa8d7fa1077c6706e1a,T95,SECONDARY,300,79,70,ALARM_AFTER,-9,77,ALARM_AFTER,-2,156,ALARM_BEFORE_OR_AT,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,79
R10,1835086602,300,step_limit,False,2,0,0,null,80.43035600001167,detector_run_r2_eval_R10_1835086602_steps_attempt1.csv,7f2c161bfaae28d7907e58866346fbb5787dabc5ff296fa8d7fa1077c6706e1a,T975,PRIMARY,300,81,70,ALARM_AFTER,-11,77,ALARM_AFTER,-4,156,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,81
R10,1835086603,300,step_limit,False,2,0,0,null,80.03130300001067,detector_run_r2_eval_R10_1835086603_steps_attempt1.csv,51513c43930f843d28678e2402a34495f703cb138f49e33f6977f8107f70fc31,T90,SECONDARY,300,67,64,ALARM_AFTER,-3,69,ALARM_BEFORE_OR_AT,2,156,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,67
R10,1835086603,300,step_limit,False,2,0,0,null,80.03130300001067,detector_run_r2_eval_R10_1835086603_steps_attempt1.csv,51513c43930f843d28678e2402a34495f703cb138f49e33f6977f8107f70fc31,T95,SECONDARY,300,73,64,ALARM_AFTER,-9,69,ALARM_AFTER,-4,156,ALARM_BEFORE_OR_AT,83,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,73
R10,1835086603,300,step_limit,False,2,0,0,null,80.03130300001067,detector_run_r2_eval_R10_1835086603_steps_attempt1.csv,51513c43930f843d28678e2402a34495f703cb138f49e33f6977f8107f70fc31,T975,PRIMARY,300,74,64,ALARM_AFTER,-10,69,ALARM_AFTER,-5,156,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,74
R10,1835086604,300,step_limit,False,2,0,0,null,79.43630329999723,detector_run_r2_eval_R10_1835086604_steps_attempt1.csv,6d5451c33837ab3c058bb1a45d86b9b4f163f21968a71fbb91000a7394ecd618,T90,SECONDARY,300,66,62,ALARM_AFTER,-4,65,ALARM_AFTER,-1,155,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,66
