arm,seed,variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
R05,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
R05,1835086627,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,86,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,129,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,133,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,160,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
R05,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
R05,1835086627,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,86,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,129,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,133,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,160,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
R05,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
R05,1835086627,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,132,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,162,217,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,253,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,265,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,268,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,270,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,291,
R05,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,297,
R05,1835086628,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,283,283,
R05,1835086628,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,132,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,162,217,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,253,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,265,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,268,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,270,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,291,
R05,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,297,
R05,1835086628,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,283,283,
R05,1835086628,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,132,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,162,217,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,253,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,265,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,268,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,270,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,291,
R05,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,293,297,
R05,1835086628,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,283,283,
R05,1835086628,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
R05,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
R05,1835086629,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
R05,1835086629,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
R05,1835086629,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
R05,1835086629,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
R05,1835086629,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
R05,1835086629,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
R05,1835086629,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
R05,1835086629,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
R05,1835086630,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
R05,1835086630,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
R05,1835086630,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
R05,1835086630,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
R05,1835086630,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
R05,1835086630,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,79,182,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,184,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,194,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,245,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,264,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,267,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,279,
R05,1835086630,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
R05,1835086630,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,165,
R05,1835086630,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086630,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,160,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,171,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,183,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,220,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,223,245,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,265,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,274,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
R05,1835086631,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
R05,1835086631,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,107,110,
R05,1835086631,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,126,133,
R05,1835086631,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
R05,1835086631,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,160,
R05,1835086631,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
